1.120897076635609890e+00,-7.234764969075706542e-01,1.326604697462208327e+00,-3.980032456702977117e-01,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,1.279940653923467841e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,1.661610855534969566e+00,-5.366041472880843655e-01,1.673814044661533273e+00,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,1.042237389623394295e+00,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,1.184593385046461611e+00,-5.366041472880843655e-01,1.316604167018114113e+00,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-4.079336802687857227e-02,1.134309570892529484e+00,5.261376365481335027e-01,-2.359143017557426614e+00,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,-4.849677616633166211e-01,-5.366041472880843655e-01,-6.480501600206910462e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-9.619852321518246319e-01,1.326604697462208327e+00,-3.980032456702977117e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,2.825653444519627744e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-7.234764969075706542e-01,1.326604697462208327e+00,-5.051662089633234265e-01,-9.729691216124840281e-02,-1.133602541837146038e+00,4.661779615532640753e-01,1.042237389623394295e+00,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,-1.200493967396078610e+00,-5.366041472880843655e-01,-6.480501600206910462e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-1.200493967396078610e+00,-2.399812992038377057e+00,-1.005260037664110095e+00,-7.131001536881372838e-01,1.356007725740773218e+00,1.878838451108609586e+00,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
3.202563076101742068e-01,-7.234764969075706542e-01,-1.468208569663230545e+00,-1.005260037664110095e+00,1.134309570892529484e+00,-3.037324526445062123e-01,-9.464825280020813247e-01,1.279940653923467841e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
