-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-9.299028454023015033e-01,4.030059467345962432e+00,1.517412021644028997e+00,-5.424155202680381871e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-2.089081988411061463e-01,4.030059467345962432e+00,-1.512026353421689784e+00,-1.691600944564729092e+00,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.186862494517491484e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-2.089081988411061463e-01,4.030059467345962432e+00,1.517412021644028997e+00,-5.424155202680381871e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,3.318377860797903645e-01,-2.481352962909403881e-01,1.517412021644028997e+00,1.755955328325343956e+00,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,-2.329381734981147978e-01,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-1.656092978369259616e-01,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-3.891568604814050203e-01,-2.481352962909403881e-01,5.075992299554560327e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,-3.972243261747659737e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.609044441919473156e+00,-1.623613836173427138e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-9.299028454023015033e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,1.755955328325343956e+00,-7.729450753170428179e-01,8.927209290026880684e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,8.100685735083694716e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.515891244394915183e-01,-2.481352962909403881e-01,8.442034938516469467e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,-1.208132774036343726e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,1.593578417561882121e+00,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,4.623996578395414003e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-1.236325570190809353e+00,4.030059467345962432e+00,5.075992299554560327e-01,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
