-1.472862797123352552e+00,1.376485016620490276e+00,2.115553654705012721e-01,1.062698037115883176e+00,-4.707392027196501960e-01,4.184674609270051526e-01,7.553373158033047652e-01,5.652569653732688604e-01,1.122189543397940706e-02,-1.232563357849194130e+00,-1.108901568570730634e+00,-1.325785697577047895e+00,3.657801256792038158e-01,2.003216399566559502e+00,-1.839221218111944944e+00,-1.810966135182200398e-01,-1.553659894497231297e+00,2.199554311301759116e-02,-1.032321743616734511e-01,-2.550430466465272161e-01,1.458736960562364793e+00
-1.075313650062989401e+00,1.065886244254316662e+00,1.066324518886667683e+00,4.167071732506597015e-01,1.859652889951885157e+00,-1.709586036053615393e-02,6.977307480940837525e-01,3.468845622930024630e-01,2.490477863406255210e+00,-3.018351558940525758e-01,-3.026231619511982052e-01,-9.620258289288870224e-02,7.551840919806983576e-01,5.622904678630454844e-01,-1.394797898480105047e+00,-1.026998111293802585e-01,-1.128436522756627536e+00,-5.724785950766472231e-01,1.677184145141098481e-01,2.352759066303649504e+00,1.008560028506871209e+00
-1.472862797123352552e+00,1.465227523010825594e+00,-3.226753554146028491e-01,1.364160440252986994e+00,2.163617075952520619e+00,8.540307822145458694e-01,5.249110449664209366e-01,7.290362676834686306e-01,6.636576764793149508e-01,-2.116755149706578631e+00,-1.153694813382926787e+00,-1.817618943450711511e+00,-1.534251627227888604e-01,2.373740210576034126e+00,-9.997549476962477311e-01,-4.946838230735793318e-01,-8.095189939511745481e-01,-2.752415259818147830e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,1.213185906713913909e+00
-5.641790324139503987e-01,6.665449654978081728e-01,-2.158292112375820582e-01,1.105764094706897627e+00,8.464389366164352113e-01,7.451399518926604681e-01,4.673044772571999239e-01,6.744431669134020035e-01,-9.021881980294906844e-01,-7.671992568716234917e-01,-1.019315078946338327e+00,-9.620258289288870224e-02,-2.832264848232869947e-01,1.094280321847980464e-01,-1.109083084325681728e-01,-1.026998111293802585e-01,-1.222517193754219487e-02,5.173906582710714464e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,9.676348528654626913e-01
-6.209717677082881027e-01,6.665449654978081728e-01,1.047092212934803562e-01,3.736411156596450289e-01,6.944568436161174807e-01,1.235148688341143774e+00,1.043370154349409606e+00,1.165781073844000870e+00,-5.759703075068225431e-01,-4.879807962850810643e-01,-7.953488548853570039e-01,-2.437525566549879064e-01,-2.362384062229069479e-02,1.505973445191841897e-01,-1.602886772805504068e-01,-1.810966135182200398e-01,-1.716839363402687946e-01,1.210745661446283317e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-2.802153559422622120e-01,1.509598776205993254e+00,6.836016304445790226e+00,1.105764094706897627e+00,1.150403122617069895e+00,4.184674609270051526e-01,6.451935583432800124e-03,1.831052599828032756e-01,-5.759703075068225431e-01,-1.465245408337979782e+00,-1.512040771880497125e+00,-1.424152346751780485e+00,5.947236976000624509e+00,1.509184651553926226e+00,-5.059512592164256972e-01,6.404234787144323704e+00,-7.032131510160237742e-01,3.985156464377449304e+00,5.180304308716100259e+00,1.700808538066105102e+00,1.090410379789688466e+00
6.852611440614776450e-01,-7.533351367475557003e-01,-4.295214995916236678e-01,-6.599442665247119422e-01,-5.720605980531953128e-01,2.551312154441771618e-01,1.216650710018747361e-01,1.831052599828032756e-01,-1.489380400970292673e+00,-3.949079760895667923e-01,-2.130366723268056206e-01,-2.437525566549879064e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,-6.540923657603724406e-01,4.365917925034488611e+00,-5.969073080808727783e-01,-9.192551756872848756e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
-6.777645030026258066e-01,5.778024591074730765e-01,3.184015096475220075e-01,1.364160440252986994e+00,3.398319599487098497e-01,3.095766306051198069e-01,2.368782064203166782e-01,2.922914615229364466e-01,-9.021881980294906844e-01,-7.671992568716234917e-01,-7.953488548853570039e-01,-6.372191533539188768e-01,-1.534251627227888604e-01,1.094280321847980464e-01,-8.022334723043188509e-01,5.409379364829938752e-02,-8.095189939511745481e-01,-3.743205490134256519e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,3.128320426029266854e-01
-1.416070061829015181e+00,1.642712535791495787e+00,3.184015096475220075e-01,1.924019188936180402e+00,2.720884750287018150e+00,3.095766306051198069e-01,2.944847741295376631e-01,3.468845622930024630e-01,1.055119145106516720e+00,-9.533448972626517026e-01,-1.108901568570730634e+00,-1.178235723814948788e+00,2.359788035787057092e-01,1.262168777547609144e+00,-2.590494149765148468e-01,-2.430300874054038343e-02,-6.537809340511772926e-02,9.632462619133200787e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
1.741265264124390311e-01,-8.776633882004140907e-02,-3.226753554146028491e-01,3.305750580686301343e-01,1.878498669483922023e-01,4.184674609270051526e-01,3.520913418387586202e-01,4.014776630630690346e-01,-1.228406088552158382e+00,-4.879807962850810643e-01,-2.130366723268056206e-01,-1.178235723814948788e+00,-2.832264848232869947e-01,-1.375878418215185361e-01,-4.071905215204615347e-01,-1.026998111293802585e-01,-1.716839363402687946e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
