-1.110709505108602668e+00,-2.230856909984421377e-01,3.682404605799229347e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,2.334296607336479312e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-1.430913502701900875e+00,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.345953609407743556e+00,-2.230856909984421377e-01,-1.327335340827681953e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,3.377929951572826717e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.792619630228897254e+00,1.861827308986998775e+00,3.974750172976396767e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-3.982200798172261802e-01,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.103406309787970718e-01,2.264990003590492684e-01
7.503989149795383673e-01,2.904283808979719161e+00,-1.235245850050134209e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,-5.869977700046989932e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-4.174792087134555074e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,5.965102870059302287e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.941508303835948634e+00,-1.265542190991162608e+00,4.248437321326876681e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,3.927345619664790455e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,3.920595250040402324e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
