4.945369746521832699e-02,1.580977403719190655e-01,-8.956278913953193144e-02,-2.008661535703328838e-01,2.350976408855791899e-01
2.071597244279323458e-01,3.903062628528533584e-01,-4.732889737119829604e-02,-1.797591560939298116e-01,1.856138144455387884e-01
7.390607005339722146e-02,3.813841742054319139e-01,1.588763036167881448e-01,1.142730460174258278e+00,1.053818921232965389e+00
-6.516726018767569906e-02,3.794931609030670061e-01,-5.040562506589120473e-02,1.445448588660832034e-01,8.507540885754638627e-02
-8.177396944647256916e-02,3.793810533844630406e-01,-2.223723581993331325e-02,-1.294273108926113025e+00,-1.236154494757074396e+00
5.625303973374039535e-01,9.370486864651572656e-02,1.990199780168063481e-01,2.404889616544096109e-01,-3.172859145370270778e-02
4.332669474278583732e-01,2.436540982800604049e-01,1.482094547251615602e-01,-1.228396542616105647e+00,-1.269989888154553936e+00
3.263899515107429039e-01,-5.683622781668468127e-02,-1.155775325060471453e-01,1.061458600507781735e+00,1.012962847510954001e+00
-2.232745877726426409e-01,2.030150568951499257e-01,-1.718700547917394184e-01,9.460113766931957380e-02,2.823217353018734332e-01
5.027966633381013573e-01,1.497453490065110693e-01,1.123533757079593493e-01,-4.152590761309497835e-02,2.713583499263029220e-01
-2.598479410588984059e-02,3.761024005292173955e-01,-4.362421346343675968e-03,1.225235310670935496e+00,1.161847493720271629e+00
8.280357381196324917e-01,9.937255942632342021e-02,3.676564172026334787e-01,-4.381195817918785429e-01,2.200008933213072893e-01
5.205768094863387763e-01,2.131783878044803127e-01,5.358412760517518025e-01,1.413306004534922389e+00,1.319176057491705745e+00
2.632980375431006603e-01,2.119413366746425997e-01,2.599029831698606019e-01,-1.273969300445268793e+00,-1.331268912519202541e+00
1.546272363080566647e-01,6.238740025687498220e-02,3.782215062576481379e-02,1.190031329736580767e+00,9.709258649673103703e-01
3.000567335362029908e-01,3.182651758235493511e-01,3.165136308769704865e-01,1.098514004254300458e+00,1.171146172512112393e+00
3.554545988984988414e-01,2.165691245012719979e-02,-1.156616258879994974e-01,1.161307738561477176e+00,8.821886648696856126e-01
3.374404067525455519e-01,1.954791198355184667e-01,1.775440211608310392e-01,-6.366315135344006171e-01,3.263464769682825062e-01
4.896060632197856144e-01,2.319175426670094520e-01,2.841999084207583737e-01,-5.440022967539269449e-02,1.917806566581119199e-01
-7.113609835877622578e-02,-9.980735574510049904e-03,-1.525721088081442300e-01,1.228080621703151909e+00,1.273632453112184537e+00
8.000445638886954924e-01,-1.473014941114034471e-01,2.781822195877283743e-01,-1.170357616262220013e+00,-1.266982956489201229e+00
2.775751626630658109e-01,3.638428015542539695e-01,1.104050742068182628e-01,-1.265214460518280681e+00,-1.237525450973028018e+00
6.213631375257393508e-01,2.638742224237583534e-01,8.978985965761711319e-02,-9.891997999335793157e-01,-1.185777659849441390e+00
1.394714873417121984e-02,2.429623974731056901e-01,-6.301972342402306637e-02,-3.571689736382327451e-01,1.993100266276710275e-01
-1.295759728894613216e-01,2.812796381153416236e-01,1.359044738844099841e-02,1.174700301833216498e+00,1.069266433319921550e+00
6.896481500178522905e-01,4.200355329357954859e-01,2.932229588777933160e-01,-1.087792813002169234e+00,-1.182400061149281756e+00
-6.688569180179845808e-02,3.240742874380556082e-01,-2.755915941755081311e-02,-1.062702407455891201e-01,2.030198292257629766e-01
2.007639469427986989e-01,1.219357787107673979e-01,5.039027690830306938e-02,1.211674756959877364e+00,1.244252041093842909e+00
-3.161998339135647096e-01,3.258767910748985863e-01,-7.119475306887246280e-02,1.011461448747140279e+00,1.010190263511015596e+00
-1.281174819409426624e-01,4.139466615820525663e-01,-1.285458314787670808e-01,-1.411398641868605974e+00,-1.402178195841191188e+00
3.055358035724836663e-01,-8.252487756291256027e-02,7.165098461442030719e-02,-1.206364658462375949e+00,-1.455578255189075021e+00
9.765370977503279315e-01,-7.362887668648980533e-02,2.251187365130938589e-01,-1.187551524286051485e+00,-1.299026853791440672e+00
4.890341207401419088e-01,6.196432540409132356e-03,2.469122758158884545e-01,-9.658651413133775288e-01,-1.124129564706471296e+00
3.210685107954158179e-01,1.468385428397914541e-02,8.159052708983395574e-02,-1.199675977107119929e+00,-9.042517762660619018e-01
3.048339268814559966e-01,-2.100552133438079311e-02,1.035874175201291769e-01,2.673526145825555478e-01,2.886998034768941124e-01
4.106111954988411056e-02,1.769533486991559379e-01,-1.510981798369246017e-02,1.022421759564673183e+00,1.119614755997669242e+00
-1.657223884203474495e-01,6.150455749205410716e-02,-1.468647104266216363e-01,2.979243012977613736e-01,6.872729781360943993e-03
3.612837578618580126e-01,2.428291861667162058e-02,9.587428322315837137e-02,-1.251154123735004120e+00,-1.341527871555990403e+00
8.425528042319616606e-01,3.172941819803408448e-02,3.682561982803812528e-01,1.086484657519312780e+00,1.070340884107899404e+00
6.578670470245105983e-01,1.173355960678773846e-01,2.227154114106226213e-01,-1.290226211851648985e+00,-1.080050283304716530e+00
7.578153713735997776e-01,1.298886838882588324e-01,3.360008138224314100e-01,2.935198731622930546e-01,3.386567935761281567e-01
-1.717075723901935191e-01,-3.572943007121513054e-02,-2.970392454905920188e-01,1.066377269156974839e+00,1.195910819727471264e+00
6.693134571045799008e-01,1.156248274334519127e-01,2.424706430923289080e-01,-1.577494839606202959e+00,-1.349527180928842940e+00
-4.828669976122423185e-02,7.776537718121588616e-02,-9.811478662794530237e-02,-2.718178716348678553e-02,2.110224587246730676e-01
3.596535422224644285e-01,4.446013470838460768e-01,1.917528691750265968e-01,-3.900653466036541617e-01,3.302827479353959705e-01
5.126832479827067024e-01,-6.971980739922154814e-03,8.157358662029721985e-02,-1.304261501174488691e+00,-9.975328378339183288e-01
3.207558943116443628e-01,1.859592266323726872e-01,1.975772790547370150e-01,4.803705994321375711e-02,1.308384005492863600e-01
2.801528262958026816e-01,2.133461812610290206e-02,4.987044056094031702e-02,1.061538290051870614e+00,1.089067877990752331e+00
4.708010361970047519e-01,-6.914580607875296658e-02,1.092435812989976801e-01,1.338374495242658169e+00,1.071151378379886943e+00
5.864512117903030175e-01,-3.327406272899505191e-02,7.370159491583254396e-02,-2.081313101787174435e-02,1.093658924722144682e-01
-4.934152120477539039e-01,4.323134522190565932e-01,-2.698980919601954853e-01,4.510417284700025120e-01,1.889111498165297470e-02
5.648071768598970088e-01,-4.483355115418702352e-02,1.650930825185661643e-01,9.220125213472732950e-01,7.529621140388432776e-01
5.456947710062650669e-01,4.687363105208264269e-01,3.097947163952831096e-01,-9.188831914131984080e-01,-1.326594893294314570e+00
4.551641507461732378e-02,2.011502536564170607e-01,3.725510106733979226e-02,1.326863695943750532e+00,1.267098739986783906e+00
-3.716453335733812535e-01,-8.126740204101060017e-02,-3.055362236945901588e-01,1.266430318325778570e+00,1.097202789884894392e+00
-2.761320709531188689e-01,-7.172851002469842960e-03,-1.440522327089809596e-01,1.350148953026280241e+00,1.254461157782109648e+00
-1.353438944973076596e-01,1.161561753998955199e-01,-3.311801498905445063e-01,-1.458255618682186228e+00,-1.328688686840679312e+00
9.486024091673840586e-02,2.978554086380471033e-01,8.830077791724699754e-02,1.300656386925505226e+00,1.315971794232795089e+00
-2.544132359528847309e-01,2.643254152609184615e-01,-6.839890549608163006e-02,9.138301955563784551e-01,7.945929469248244059e-01
3.488702728504533557e-01,2.524572918216565487e-01,1.170618755555671298e-01,-1.117521567972069807e+00,-1.164745621468263215e+00
-9.286773132311205992e-02,2.005945580782275972e-01,1.837575774727060601e-02,1.150814608708175646e+00,1.142374629482865611e+00
5.534958667503370698e-04,4.336129803483481510e-02,5.539983353503858537e-02,-1.022719461410509290e+00,-1.234187222725868560e+00
5.407544809808181308e-01,8.532708511747684466e-02,2.107908823175255464e-01,-1.157250478788479198e+00,-1.345128142252235648e+00
3.419805350863829030e-02,4.020850795252722265e-01,1.153272841917494795e-01,7.413028692381877505e-02,5.073217313119931376e-02
5.700782482844122256e-01,2.091754306163236543e-01,1.618403942453941757e-01,1.127076572701003032e+00,9.385966364012831020e-01
